id,predicted
914206820-914239427-717245,10.342632591984463
916789157-916823770-824309,10.342632591984463
913341082-977479363-2948,10.342632591984463
889682582-889697172-28720,10.342632591984463
997991699-998006945-417222,10.342632591984463
914931487-815162862-756427,10.342632591984463
967062979-972338656-6209,10.342632591984463
914631734-914748119-740036,10.342632591984463
970976361-973961837-23171,10.342632591984463
979425031-979584385-54031,10.342632591984463
914852625-914864976-744489,10.342632591984463
916756097-816761972-821991,10.342632591984463
916696329-916855303-825770,10.342632591984463
999523609-999562434-491142,10.342632591984463
994901079-894954892-132987,10.342632591984463
911792265-974817039-5087,10.342632591984463
913473302-913536835-687980,10.342632591984463
918117938-918191305-875929,10.342632591984463
915669638-999198198-169214,7.0336057770166605
914509149-997196597-527954,7.0336057770166605
914466636-914504651-727452,7.0336057770166605
911976099-912089797-626182,7.0336057770166605
915856217-888209042-18973,7.0336057770166605
996546780-987033916-95530,7.0336057770166605
915255159-915271111-760694,7.0336057770166605
911838265-992426632-125610,7.0336057770166605
916180454-916218907-797699,7.0336057770166605
914453038-914480388-726086,7.0336057770166605
917356440-917513635-849523,7.0336057770166605
994065084-993267732-128428,7.0336057770166605
999666124--87921-87921,7.0336057770166605
911559110-995018535-113182,7.0336057770166605
914091047-914103754-712231,7.0336057770166605
914082978--713048-713048,7.0336057770166605
912006204-912023621-624089,7.0336057770166605
914400724-998465990-431492,7.0336057770166605
916989806-917011877-830956,7.0336057770166605
981105605-981132165-594905,7.0336057770166605
914621984-914836530-743517,7.0336057770166605
994391615-994413317-122517,7.0336057770166605
986221840-986226389-245826,7.0336057770166605
914429773--159582-159582,7.0336057770166605
816607922-916641869-817278,7.0336057770166605
816607892-916641737-817028,7.0336057770166605
914907985-915552331-771712,7.0336057770166605
896525352-996536750-166511,7.0336057770166605
915593453-915650597-775136,7.0336057770166605
996747166-996794369-8868,7.0336057770166605
813976692-913980611-706796,7.0336057770166605
915592538-915731457-778956,7.0336057770166605
917264651-914558484-729811,7.0336057770166605
916842236-994757725-127196,7.0336057770166605
996616886-989564013-114778,7.0336057770166605
995769611-995774852-127246,7.0336057770166605
893946462-994097881-9227,7.0336057770166605
912071529-912083268-626229,7.0336057770166605
